Actual Price,Predicted Price,Residual,Absolute Error
275000.0,324721.5,-49721.5,49721.5
310597.0,288968.56,21628.4375,21628.4375
620000.0,521059.75,98940.25,98940.25
275000.0,325675.78,-50675.78125,50675.78125
394000.0,439571.9,-45571.90625,45571.90625
575000.0,675663.8,-100663.8125,100663.8125
290000.0,291103.38,-1103.375,1103.375
560000.0,421119.0,138881.0,138881.0
752500.0,684889.06,67610.9375,67610.9375
551000.0,487460.12,63539.875,63539.875
975000.0,870424.8,104575.1875,104575.1875
387000.0,499534.16,-112534.15625,112534.15625
500000.0,690583.4,-190583.375,190583.375
562000.0,526181.7,35818.3125,35818.3125
308000.0,254961.95,53038.046875,53038.046875
496752.0,697887.3,-201135.3125,201135.3125
276000.0,309312.88,-33312.875,33312.875
606000.0,531008.5,74991.5,74991.5
575000.0,632455.4,-57455.375,57455.375
296000.0,295448.84,551.15625,551.15625
435000.0,547176.3,-112176.3125,112176.3125
431500.0,443493.8,-11993.8125,11993.8125
350000.0,294456.72,55543.28125,55543.28125
485500.0,589423.8,-103923.8125,103923.8125
659950.0,729439.0,-69489.0,69489.0
230000.0,366619.06,-136619.0625,136619.0625
210000.0,226641.48,-16641.484375,16641.484375
1184000.0,1035515.06,148484.9375,148484.9375
425000.0,405837.12,19162.875,19162.875
292500.0,278745.56,13754.4375,13754.4375
619420.0,708216.6,-88796.625,88796.625
600000.0,603635.9,-3635.875,3635.875
335000.0,296574.66,38425.34375,38425.34375
340000.0,336065.5,3934.5,3934.5
398500.0,364528.28,33971.71875,33971.71875
342500.0,323985.94,18514.0625,18514.0625
370000.0,338093.28,31906.71875,31906.71875
499000.0,579692.7,-80692.6875,80692.6875
530000.0,441250.7,88749.3125,88749.3125
408000.0,419825.38,-11825.375,11825.375
411000.0,449993.06,-38993.0625,38993.0625
440000.0,682068.6,-242068.625,242068.625
240000.0,323253.88,-83253.875,83253.875
252500.0,371021.7,-118521.6875,118521.6875
600000.0,599156.0,844.0,844.0
395000.0,436179.8,-41179.8125,41179.8125
280000.0,277563.0,2437.0,2437.0
190000.0,283028.0,-93028.0,93028.0
457000.0,496620.5,-39620.5,39620.5
370000.0,241451.1,128548.90625,128548.90625
1580000.0,1552458.6,27541.375,27541.375
259000.0,316292.5,-57292.5,57292.5
1160000.0,1612084.6,-452084.625,452084.625
459000.0,498050.03,-39050.03125,39050.03125
980000.0,838879.8,141120.1875,141120.1875
518000.0,463897.25,54102.75,54102.75
540000.0,540090.25,-90.25,90.25
310000.0,379107.7,-69107.6875,69107.6875
650000.0,523374.06,126625.9375,126625.9375
600000.0,666432.5,-66432.5,66432.5
374950.0,341396.5,33553.5,33553.5
596000.0,744956.1,-148956.125,148956.125
400000.0,377555.84,22444.15625,22444.15625
1079000.0,952134.2,126865.8125,126865.8125
651000.0,626168.75,24831.25,24831.25
254000.0,252401.14,1598.859375,1598.859375
435000.0,369762.06,65237.9375,65237.9375
230005.0,265981.84,-35976.84375,35976.84375
570000.0,562645.06,7354.9375,7354.9375
440000.0,412072.1,27927.90625,27927.90625
357000.0,296152.97,60847.03125,60847.03125
427500.0,511980.5,-84480.5,84480.5
875000.0,943293.2,-68293.1875,68293.1875
585000.0,541047.06,43952.9375,43952.9375
230000.0,225662.53,4337.46875,4337.46875
600000.0,451410.22,148589.78125,148589.78125
1210000.0,1040055.8,169944.1875,169944.1875
557500.0,511174.53,46325.46875,46325.46875
490000.0,373805.78,116194.21875,116194.21875
244900.0,243672.73,1227.265625,1227.265625
369950.0,397487.94,-27537.9375,27537.9375
810000.0,848028.75,-38028.75,38028.75
307999.0,324606.03,-16607.03125,16607.03125
730000.0,723693.44,6306.5625,6306.5625
680000.0,667760.9,12239.125,12239.125
490000.0,454598.94,35401.0625,35401.0625
285000.0,334749.53,-49749.53125,49749.53125
397000.0,483012.56,-86012.5625,86012.5625
275000.0,258467.03,16532.96875,16532.96875
419000.0,439033.12,-20033.125,20033.125
527500.0,549661.2,-22161.1875,22161.1875
640000.0,650832.56,-10832.5625,10832.5625
280000.0,244782.33,35217.671875,35217.671875
265000.0,255625.89,9374.109375,9374.109375
569000.0,581231.06,-12231.0625,12231.0625
645000.0,592057.56,52942.4375,52942.4375
975000.0,1045557.4,-70557.375,70557.375
543000.0,495956.94,47043.0625,47043.0625
312620.0,309914.34,2705.65625,2705.65625
475000.0,450235.2,24764.8125,24764.8125
625000.0,748528.25,-123528.25,123528.25
585000.0,646969.75,-61969.75,61969.75
335000.0,340969.6,-5969.59375,5969.59375
160000.0,205424.88,-45424.875,45424.875
442500.0,426291.53,16208.46875,16208.46875
302000.0,317047.2,-15047.1875,15047.1875
305000.0,293614.94,11385.0625,11385.0625
450000.0,431191.1,18808.90625,18808.90625
144975.0,150618.64,-5643.640625,5643.640625
297000.0,345870.75,-48870.75,48870.75
415000.0,455014.44,-40014.4375,40014.4375
273500.0,240897.25,32602.75,32602.75
530000.0,651420.0,-121420.0,121420.0
625000.0,647437.0,-22437.0,22437.0
245000.0,292904.28,-47904.28125,47904.28125
263900.0,262962.03,937.96875,937.96875
310000.0,235283.19,74716.8125,74716.8125
280000.0,331130.2,-51130.1875,51130.1875
480000.0,495557.4,-15557.40625,15557.40625
318000.0,351607.03,-33607.03125,33607.03125
584950.0,633329.4,-48379.375,48379.375
234000.0,272984.97,-38984.96875,38984.96875
354000.0,400177.8,-46177.8125,46177.8125
214000.0,183595.0,30405.0,30405.0
1324050.0,971709.1,352340.875,352340.875
250000.0,284293.78,-34293.78125,34293.78125
820000.0,846136.8,-26136.8125,26136.8125
506000.0,462741.34,43258.65625,43258.65625
663000.0,490388.3,172611.6875,172611.6875
411000.0,367628.1,43371.90625,43371.90625
378000.0,378813.5,-813.5,813.5
252000.0,262569.34,-10569.34375,10569.34375
340000.0,318114.8,21885.1875,21885.1875
655000.0,683867.6,-28867.625,28867.625
260000.0,262749.22,-2749.21875,2749.21875
251700.0,339698.9,-87998.90625,87998.90625
490000.0,456760.5,33239.5,33239.5
500000.0,531287.6,-31287.625,31287.625
655000.0,543978.56,111021.4375,111021.4375
680000.0,725908.1,-45908.125,45908.125
1165000.0,1340456.4,-175456.375,175456.375
255000.0,232034.08,22965.921875,22965.921875
1350000.0,918239.94,431760.0625,431760.0625
346300.0,345881.94,418.0625,418.0625
403000.0,421785.4,-18785.40625,18785.40625
965000.0,940716.7,24283.3125,24283.3125
700000.0,573667.3,126332.6875,126332.6875
392500.0,359604.8,32895.1875,32895.1875
319000.0,254566.89,64433.109375,64433.109375
359500.0,328105.25,31394.75,31394.75
130000.0,180442.89,-50442.890625,50442.890625
293000.0,332563.2,-39563.1875,39563.1875
410000.0,337782.9,72217.09375,72217.09375
780000.0,931774.6,-151774.625,151774.625
805000.0,599950.75,205049.25,205049.25
538000.0,508098.94,29901.0625,29901.0625
600000.0,474059.34,125940.65625,125940.65625
250000.0,213521.34,36478.65625,36478.65625
1190000.0,1322283.5,-132283.5,132283.5
305000.0,250345.7,54654.296875,54654.296875
413800.0,465312.88,-51512.875,51512.875
313000.0,282138.7,30861.3125,30861.3125
455000.0,437319.0,17681.0,17681.0
410000.0,431924.5,-21924.5,21924.5
898000.0,912073.9,-14073.875,14073.875
260000.0,256159.36,3840.640625,3840.640625
518500.0,490771.0,27729.0,27729.0
378000.0,409472.88,-31472.875,31472.875
399950.0,418200.62,-18250.625,18250.625
861111.0,917077.75,-55966.75,55966.75
299000.0,288359.34,10640.65625,10640.65625
1080000.0,1063096.6,16903.375,16903.375
1365000.0,1033195.94,331804.0625,331804.0625
490000.0,446351.12,43648.875,43648.875
339950.0,307994.75,31955.25,31955.25
279000.0,324352.88,-45352.875,45352.875
659000.0,665573.75,-6573.75,6573.75
1300000.0,1043501.4,256498.625,256498.625
545000.0,566388.9,-21388.875,21388.875
341000.0,460991.8,-119991.8125,119991.8125
285000.0,293606.25,-8606.25,8606.25
290000.0,289990.03,9.96875,9.96875
469950.0,442590.47,27359.53125,27359.53125
365000.0,376505.94,-11505.9375,11505.9375
245000.0,285412.47,-40412.46875,40412.46875
541000.0,456580.2,84419.8125,84419.8125
327555.0,344875.7,-17320.6875,17320.6875
570500.0,564721.1,5778.875,5778.875
275000.0,266361.34,8638.65625,8638.65625
789500.0,779177.3,10322.6875,10322.6875
115000.0,181630.03,-66630.03125,66630.03125
246950.0,258438.44,-11488.4375,11488.4375
1227500.0,1186003.0,41497.0,41497.0
685000.0,654644.75,30355.25,30355.25
330000.0,346357.94,-16357.9375,16357.9375
308000.0,306663.5,1336.5,1336.5
170000.0,276978.34,-106978.34375,106978.34375
215000.0,201985.81,13014.1875,13014.1875
565000.0,515290.84,49709.15625,49709.15625
270500.0,277290.47,-6790.46875,6790.46875
450000.0,459687.5,-9687.5,9687.5
245000.0,203520.89,41479.109375,41479.109375
678500.0,686585.5,-8085.5,8085.5
399000.0,384023.4,14976.59375,14976.59375
319000.0,282168.56,36831.4375,36831.4375
385000.0,426120.0,-41120.0,41120.0
1485000.0,1292129.6,192870.375,192870.375
600000.0,548335.0,51665.0,51665.0
369500.0,362995.97,6504.03125,6504.03125
490000.0,494856.1,-4856.09375,4856.09375
282510.0,214480.16,68029.84375,68029.84375
288790.0,357294.62,-68504.625,68504.625
529888.0,555888.0,-26000.0,26000.0
471500.0,502809.1,-31309.09375,31309.09375
1135000.0,1179367.5,-44367.5,44367.5
639500.0,514969.06,124530.9375,124530.9375
623000.0,526689.75,96310.25,96310.25
949950.0,601728.8,348221.1875,348221.1875
1037000.0,1210373.2,-173373.25,173373.25
345000.0,295179.88,49820.125,49820.125
399950.0,388229.03,11720.96875,11720.96875
245000.0,227704.8,17295.203125,17295.203125
1100000.0,830795.6,269204.375,269204.375
530000.0,478944.88,51055.125,51055.125
379260.0,270966.75,108293.25,108293.25
1058800.0,833661.56,225138.4375,225138.4375
372000.0,355965.12,16034.875,16034.875
154500.0,183439.94,-28939.9375,28939.9375
370000.0,436494.84,-66494.84375,66494.84375
405500.0,350827.25,54672.75,54672.75
467500.0,424963.38,42536.625,42536.625
1452000.0,1025873.4,426126.625,426126.625
1681000.0,1918404.2,-237404.25,237404.25
462500.0,375874.5,86625.5,86625.5
790000.0,869043.75,-79043.75,79043.75
610000.0,658912.7,-48912.6875,48912.6875
550700.0,544853.94,5846.0625,5846.0625
452000.0,655937.75,-203937.75,203937.75
565000.0,452170.7,112829.3125,112829.3125
219950.0,204876.67,15073.328125,15073.328125
652500.0,623703.75,28796.25,28796.25
475000.0,335759.22,139240.78125,139240.78125
213550.0,251115.42,-37565.421875,37565.421875
403500.0,516989.53,-113489.53125,113489.53125
320000.0,269965.97,50034.03125,50034.03125
225000.0,228221.78,-3221.78125,3221.78125
925000.0,833608.3,91391.6875,91391.6875
442500.0,459566.5,-17066.5,17066.5
700000.0,567192.6,132807.375,132807.375
610000.0,647114.75,-37114.75,37114.75
760000.0,842679.7,-82679.6875,82679.6875
910000.0,767354.1,142645.875,142645.875
269500.0,243700.84,25799.15625,25799.15625
1650000.0,1533348.0,116652.0,116652.0
319950.0,311879.5,8070.5,8070.5
247000.0,245301.6,1698.40625,1698.40625
400000.0,443192.38,-43192.375,43192.375
520000.0,524642.4,-4642.375,4642.375
435000.0,427552.06,7447.9375,7447.9375
975000.0,933766.3,41233.6875,41233.6875
700000.0,614885.0,85115.0,85115.0
286285.0,264438.5,21846.5,21846.5
500000.0,642268.75,-142268.75,142268.75
334950.0,329807.78,5142.21875,5142.21875
660000.0,518165.28,141834.71875,141834.71875
279000.0,316091.06,-37091.0625,37091.0625
200126.0,300625.12,-100499.125,100499.125
460000.0,511899.47,-51899.46875,51899.46875
340000.0,252749.44,87250.5625,87250.5625
300000.0,367722.78,-67722.78125,67722.78125
375000.0,368795.34,6204.65625,6204.65625
930000.0,609705.0,320295.0,320295.0
332500.0,362417.28,-29917.28125,29917.28125
775000.0,653232.8,121767.1875,121767.1875
455000.0,488197.03,-33197.03125,33197.03125
740000.0,632108.7,107891.3125,107891.3125
287500.0,313549.56,-26049.5625,26049.5625
384205.0,454650.1,-70445.09375,70445.09375
645500.0,518343.72,127156.28125,127156.28125
1769000.0,1543802.4,225197.625,225197.625
105000.0,186715.6,-81715.59375,81715.59375
970000.0,937788.5,32211.5,32211.5
369000.0,304906.5,64093.5,64093.5
541100.0,521345.56,19754.4375,19754.4375
265000.0,301833.7,-36833.6875,36833.6875
595000.0,574747.75,20252.25,20252.25
300000.0,286354.44,13645.5625,13645.5625
235500.0,238985.4,-3485.40625,3485.40625
235000.0,327599.34,-92599.34375,92599.34375
325000.0,312880.78,12119.21875,12119.21875
580000.0,470122.2,109877.8125,109877.8125
349950.0,327525.62,22424.375,22424.375
305000.0,231406.69,73593.3125,73593.3125
625000.0,373816.5,251183.5,251183.5
985000.0,871600.2,113399.8125,113399.8125
398000.0,381912.75,16087.25,16087.25
226000.0,250268.12,-24268.125,24268.125
299950.0,262871.03,37078.96875,37078.96875
625000.0,498216.28,126783.71875,126783.71875
746000.0,630251.06,115748.9375,115748.9375
750000.0,716279.94,33720.0625,33720.0625
269500.0,245401.97,24098.03125,24098.03125
402500.0,396907.25,5592.75,5592.75
245000.0,352565.0,-107565.0,107565.0
380000.0,422938.6,-42938.59375,42938.59375
614000.0,509718.5,104281.5,104281.5
500000.0,419624.44,80375.5625,80375.5625
605000.0,464577.28,140422.71875,140422.71875
495000.0,536929.3,-41929.3125,41929.3125
405000.0,498325.1,-93325.09375,93325.09375
625000.0,667517.0,-42517.0,42517.0
500000.0,405493.2,94506.8125,94506.8125
335000.0,350509.22,-15509.21875,15509.21875
370000.0,438902.94,-68902.9375,68902.9375
239000.0,279574.88,-40574.875,40574.875
465000.0,446503.56,18496.4375,18496.4375
498000.0,573945.3,-75945.3125,75945.3125
443000.0,395558.6,47441.40625,47441.40625
215000.0,213209.81,1790.1875,1790.1875
315000.0,293570.12,21429.875,21429.875
250000.0,398660.62,-148660.625,148660.625
435000.0,451766.38,-16766.375,16766.375
344000.0,363004.62,-19004.625,19004.625
490000.0,500992.12,-10992.125,10992.125
575000.0,647248.7,-72248.6875,72248.6875
435000.0,419281.62,15718.375,15718.375
365500.0,317621.6,47878.40625,47878.40625
650000.0,526922.9,123077.125,123077.125
240000.0,384117.2,-144117.1875,144117.1875
395000.0,322037.53,72962.46875,72962.46875
395000.0,390915.12,4084.875,4084.875
670000.0,532009.06,137990.9375,137990.9375
294000.0,349949.75,-55949.75,55949.75
357000.0,368823.12,-11823.125,11823.125
585000.0,547863.5,37136.5,37136.5
456150.0,426818.34,29331.65625,29331.65625
725000.0,565856.5,159143.5,159143.5
770000.0,567247.25,202752.75,202752.75
557000.0,598485.0,-41485.0,41485.0
475000.0,435966.5,39033.5,39033.5
490500.0,531970.5,-41470.5,41470.5
485000.0,419658.88,65341.125,65341.125
329000.0,299297.22,29702.78125,29702.78125
470000.0,468442.53,1557.46875,1557.46875
531155.0,464579.94,66575.0625,66575.0625
1610000.0,1586764.6,23235.375,23235.375
389000.0,498203.0,-109203.0,109203.0
635000.0,473017.5,161982.5,161982.5
525000.0,444319.34,80680.65625,80680.65625
525000.0,587515.1,-62515.125,62515.125
420000.0,418802.06,1197.9375,1197.9375
178000.0,191647.97,-13647.96875,13647.96875
286000.0,264784.47,21215.53125,21215.53125
220000.0,260767.88,-40767.875,40767.875
463000.0,419404.8,43595.1875,43595.1875
580000.0,631277.3,-51277.3125,51277.3125
603000.0,498737.3,104262.6875,104262.6875
589900.0,618980.5,-29080.5,29080.5
119500.0,289621.34,-170121.34375,170121.34375
810000.0,824671.56,-14671.5625,14671.5625
315000.0,382557.97,-67557.96875,67557.96875
299000.0,440449.78,-141449.78125,141449.78125
895000.0,1208570.4,-313570.375,313570.375
344000.0,405314.2,-61314.1875,61314.1875
545000.0,325456.9,219543.09375,219543.09375
395000.0,404576.2,-9576.1875,9576.1875
1017000.0,913525.0,103475.0,103475.0
245000.0,340154.38,-95154.375,95154.375
375000.0,265468.44,109531.5625,109531.5625
302000.0,280793.6,21206.40625,21206.40625
950000.0,938598.25,11401.75,11401.75
456500.0,462560.88,-6060.875,6060.875
498000.0,446691.38,51308.625,51308.625
1300000.0,1363305.2,-63305.25,63305.25
850000.0,847737.6,2262.375,2262.375
505000.0,401193.88,103806.125,103806.125
595000.0,474975.28,120024.71875,120024.71875
263000.0,211919.11,51080.890625,51080.890625
250000.0,219806.73,30193.265625,30193.265625
338500.0,336667.6,1832.40625,1832.40625
847700.0,993469.8,-145769.8125,145769.8125
342000.0,358926.75,-16926.75,16926.75
172040.0,265271.78,-93231.78125,93231.78125
447055.0,407332.7,39722.3125,39722.3125
473000.0,447518.56,25481.4375,25481.4375
418000.0,497717.16,-79717.15625,79717.15625
355000.0,339976.66,15023.34375,15023.34375
215000.0,359261.7,-144261.6875,144261.6875
286000.0,288013.3,-2013.3125,2013.3125
272000.0,273340.3,-1340.3125,1340.3125
336500.0,352125.8,-15625.8125,15625.8125
725000.0,952268.6,-227268.625,227268.625
527500.0,537545.6,-10045.625,10045.625
286000.0,290859.72,-4859.71875,4859.71875
710000.0,528172.06,181827.9375,181827.9375
234950.0,216876.19,18073.8125,18073.8125
2400000.0,1834146.8,565853.25,565853.25
243950.0,216994.72,26955.28125,26955.28125
250000.0,298708.1,-48708.09375,48708.09375
388000.0,413748.8,-25748.8125,25748.8125
439950.0,449178.88,-9228.875,9228.875
397000.0,480399.56,-83399.5625,83399.5625
1740000.0,1550090.0,189910.0,189910.0
406500.0,451765.94,-45265.9375,45265.9375
485500.0,462552.06,22947.9375,22947.9375
453000.0,499889.2,-46889.1875,46889.1875
480000.0,537193.56,-57193.5625,57193.5625
441500.0,540438.56,-98938.5625,98938.5625
351999.0,391139.25,-39140.25,39140.25
887200.0,536790.56,350409.4375,350409.4375
307550.0,322587.75,-15037.75,15037.75
160000.0,207439.83,-47439.828125,47439.828125
444950.0,464821.9,-19871.90625,19871.90625
399950.0,419208.88,-19258.875,19258.875
389900.0,359042.12,30857.875,30857.875
294000.0,476738.34,-182738.34375,182738.34375
552500.0,415266.4,137233.59375,137233.59375
279000.0,286938.9,-7938.90625,7938.90625
460000.0,404253.75,55746.25,55746.25
358000.0,329460.1,28539.90625,28539.90625
320000.0,356133.56,-36133.5625,36133.5625
375000.0,443164.88,-68164.875,68164.875
525000.0,550728.94,-25728.9375,25728.9375
690000.0,728784.7,-38784.6875,38784.6875
599000.0,556314.4,42685.625,42685.625
600000.0,646327.75,-46327.75,46327.75
395000.0,412026.12,-17026.125,17026.125
605000.0,489799.4,115200.59375,115200.59375
244000.0,366173.2,-122173.1875,122173.1875
300000.0,335069.25,-35069.25,35069.25
262000.0,199539.89,62460.109375,62460.109375
380000.0,324731.12,55268.875,55268.875
241500.0,301213.16,-59713.15625,59713.15625
1378000.0,1273153.0,104847.0,104847.0
264000.0,248783.69,15216.3125,15216.3125
305000.0,238290.6,66709.40625,66709.40625
827500.0,698069.7,129430.3125,129430.3125
230000.0,203906.92,26093.078125,26093.078125
208000.0,216431.75,-8431.75,8431.75
475000.0,382532.44,92467.5625,92467.5625
315000.0,318230.44,-3230.4375,3230.4375
330000.0,355256.0,-25256.0,25256.0
599380.0,482513.03,116866.96875,116866.96875
625000.0,926179.9,-301179.875,301179.875
257000.0,246884.6,10115.40625,10115.40625
490000.0,515609.88,-25609.875,25609.875
330000.0,306079.44,23920.5625,23920.5625
259000.0,369707.4,-110707.40625,110707.40625
600000.0,483154.94,116845.0625,116845.0625
541500.0,398639.34,142860.65625,142860.65625
478000.0,520061.38,-42061.375,42061.375
895000.0,852575.5,42424.5,42424.5
465000.0,451729.75,13270.25,13270.25
360000.0,373935.56,-13935.5625,13935.5625
250000.0,235246.16,14753.84375,14753.84375
212500.0,225872.88,-13372.875,13372.875
868700.0,1072995.0,-204295.0,204295.0
675000.0,822697.5,-147697.5,147697.5
1175000.0,1044202.2,130797.8125,130797.8125
287500.0,411746.44,-124246.4375,124246.4375
389950.0,410578.72,-20628.71875,20628.71875
260000.0,236742.38,23257.625,23257.625
500000.0,436030.53,63969.46875,63969.46875
670000.0,544900.7,125099.3125,125099.3125
550000.0,602571.8,-52571.8125,52571.8125
330000.0,373279.62,-43279.625,43279.625
493000.0,472867.3,20132.6875,20132.6875
559000.0,556234.8,2765.1875,2765.1875
450000.0,329598.38,120401.625,120401.625
915000.0,917767.1,-2767.125,2767.125
430000.0,483093.66,-53093.65625,53093.65625
700000.0,663065.56,36934.4375,36934.4375
399900.0,413499.9,-13599.90625,13599.90625
335000.0,391630.1,-56630.09375,56630.09375
362000.0,410144.3,-48144.3125,48144.3125
1200000.0,1026718.06,173281.9375,173281.9375
460000.0,572058.94,-112058.9375,112058.9375
775000.0,624962.5,150037.5,150037.5
571000.0,572449.1,-1449.125,1449.125
706000.0,727027.0,-21027.0,21027.0
516500.0,484211.25,32288.75,32288.75
360000.0,523722.06,-163722.0625,163722.0625
475000.0,409006.12,65993.875,65993.875
675000.0,676262.0,-1262.0,1262.0
499500.0,439290.72,60209.28125,60209.28125
700000.0,763822.5,-63822.5,63822.5
360000.0,453069.38,-93069.375,93069.375
450000.0,476916.12,-26916.125,26916.125
251750.0,244462.48,7287.515625,7287.515625
450000.0,499547.97,-49547.96875,49547.96875
339000.0,334388.66,4611.34375,4611.34375
947500.0,1207745.5,-260245.5,260245.5
663000.0,800334.1,-137334.125,137334.125
570000.0,393009.56,176990.4375,176990.4375
840000.0,723808.0,116192.0,116192.0
247300.0,372942.66,-125642.65625,125642.65625
222000.0,242217.94,-20217.9375,20217.9375
375000.0,374110.0,890.0,890.0
1950000.0,1740522.8,209477.25,209477.25
635000.0,534326.7,100673.3125,100673.3125
707000.0,716586.0,-9586.0,9586.0
449500.0,502898.78,-53398.78125,53398.78125
462000.0,458741.97,3258.03125,3258.03125
255000.0,254902.14,97.859375,97.859375
417500.0,426398.06,-8898.0625,8898.0625
320000.0,344422.75,-24422.75,24422.75
399000.0,353867.25,45132.75,45132.75
256000.0,303576.75,-47576.75,47576.75
589000.0,573850.06,15149.9375,15149.9375
349950.0,296177.25,53772.75,53772.75
629000.0,540174.75,88825.25,88825.25
275000.0,306748.62,-31748.625,31748.625
330000.0,308982.06,21017.9375,21017.9375
1058000.0,831096.0,226904.0,226904.0
339950.0,382759.78,-42809.78125,42809.78125
396000.0,389913.22,6086.78125,6086.78125
880000.0,945323.06,-65323.0625,65323.0625
760000.0,870687.1,-110687.125,110687.125
198900.0,215813.0,-16913.0,16913.0
1388000.0,1083038.2,304961.75,304961.75
1325000.0,1201215.2,123784.75,123784.75
507000.0,547410.2,-40410.1875,40410.1875
375000.0,389592.44,-14592.4375,14592.4375
575000.0,721548.8,-146548.8125,146548.8125
532000.0,460433.8,71566.1875,71566.1875
515000.0,483301.47,31698.53125,31698.53125
770000.0,704596.25,65403.75,65403.75
242500.0,241710.97,789.03125,789.03125
465000.0,415049.03,49950.96875,49950.96875
1084500.0,997040.5,87459.5,87459.5
204000.0,178117.48,25882.515625,25882.515625
360000.0,393922.16,-33922.15625,33922.15625
557000.0,576204.8,-19204.8125,19204.8125
501000.0,401369.56,99630.4375,99630.4375
2700000.0,2018264.1,681735.875,681735.875
182000.0,204110.23,-22110.234375,22110.234375
835000.0,899531.1,-64531.125,64531.125
205000.0,261972.06,-56972.0625,56972.0625
642000.0,618409.94,23590.0625,23590.0625
440000.0,466934.53,-26934.53125,26934.53125
350000.0,361384.62,-11384.625,11384.625
996000.0,1355157.0,-359157.0,359157.0
175000.0,312076.75,-137076.75,137076.75
290000.0,275957.44,14042.5625,14042.5625
273000.0,270142.38,2857.625,2857.625
420000.0,407556.1,12443.90625,12443.90625
648000.0,649847.06,-1847.0625,1847.0625
790000.0,648755.4,141244.625,141244.625
495000.0,513835.34,-18835.34375,18835.34375
655000.0,641175.7,13824.3125,13824.3125
819000.0,580211.44,238788.5625,238788.5625
453000.0,492533.53,-39533.53125,39533.53125
310000.0,410372.44,-100372.4375,100372.4375
425590.0,505982.94,-80392.9375,80392.9375
550000.0,861634.7,-311634.6875,311634.6875
600000.0,666747.8,-66747.8125,66747.8125
307000.0,309180.16,-2180.15625,2180.15625
435000.0,381629.88,53370.125,53370.125
570000.0,492174.3,77825.6875,77825.6875
469950.0,455622.38,14327.625,14327.625
495000.0,533617.3,-38617.3125,38617.3125
722500.0,690000.75,32499.25,32499.25
265000.0,243943.84,21056.15625,21056.15625
347500.0,286064.28,61435.71875,61435.71875
1355000.0,928057.9,426942.125,426942.125
390000.0,332941.44,57058.5625,57058.5625
250000.0,235928.72,14071.28125,14071.28125
985000.0,884470.2,100529.8125,100529.8125
830000.0,1005120.1,-175120.125,175120.125
825000.0,719833.3,105166.6875,105166.6875
345000.0,269075.1,75924.90625,75924.90625
557500.0,650614.1,-93114.125,93114.125
729000.0,661422.25,67577.75,67577.75
1364000.0,1271887.1,92112.875,92112.875
319950.0,336803.75,-16853.75,16853.75
284850.0,255497.2,29352.796875,29352.796875
699950.0,663976.75,35973.25,35973.25
430000.0,523224.34,-93224.34375,93224.34375
403000.0,492258.34,-89258.34375,89258.34375
725000.0,610897.0,114103.0,114103.0
542300.0,527234.0,15066.0,15066.0
221000.0,334860.0,-113860.0,113860.0
530000.0,479197.06,50802.9375,50802.9375
730000.0,653740.1,76259.875,76259.875
1665000.0,1839880.9,-174880.875,174880.875
707000.0,483187.66,223812.34375,223812.34375
760000.0,664564.0,95436.0,95436.0
482500.0,443747.25,38752.75,38752.75
298500.0,316030.47,-17530.46875,17530.46875
530000.0,621341.5,-91341.5,91341.5
971971.0,878305.56,93665.4375,93665.4375
600000.0,730458.1,-130458.125,130458.125
315000.0,263249.84,51750.15625,51750.15625
441500.0,466629.6,-25129.59375,25129.59375
689000.0,723532.6,-34532.625,34532.625
382500.0,519270.9,-136770.90625,136770.90625
280000.0,249698.81,30301.1875,30301.1875
484950.0,574496.2,-89546.1875,89546.1875
460000.0,487587.5,-27587.5,27587.5
331000.0,398681.94,-67681.9375,67681.9375
470000.0,505828.06,-35828.0625,35828.0625
252500.0,266803.44,-14303.4375,14303.4375
646000.0,601182.2,44817.8125,44817.8125
375000.0,325043.12,49956.875,49956.875
525000.0,509780.25,15219.75,15219.75
667000.0,507677.56,159322.4375,159322.4375
215000.0,225223.92,-10223.921875,10223.921875
298950.0,277612.5,21337.5,21337.5
380000.0,406232.1,-26232.09375,26232.09375
539950.0,677545.4,-137595.375,137595.375
470000.0,517692.6,-47692.59375,47692.59375
650500.0,635974.94,14525.0625,14525.0625
270000.0,285601.16,-15601.15625,15601.15625
1112000.0,1006481.25,105518.75,105518.75
763776.0,687161.94,76614.0625,76614.0625
546500.0,490222.78,56277.21875,56277.21875
300000.0,305845.12,-5845.125,5845.125
447000.0,404413.38,42586.625,42586.625
360000.0,341489.94,18510.0625,18510.0625
223000.0,223505.73,-505.734375,505.734375
418200.0,300850.0,117350.0,117350.0
865000.0,714375.94,150624.0625,150624.0625
132500.0,202154.42,-69654.421875,69654.421875
301950.0,330021.72,-28071.71875,28071.71875
215000.0,208789.64,6210.359375,6210.359375
537000.0,508219.12,28780.875,28780.875
290000.0,317431.72,-27431.71875,27431.71875
611000.0,625023.25,-14023.25,14023.25
1070000.0,887841.3,182158.6875,182158.6875
500000.0,557759.9,-57759.875,57759.875
370000.0,462917.47,-92917.46875,92917.46875
1700000.0,2399877.0,-699877.0,699877.0
218000.0,221855.25,-3855.25,3855.25
415000.0,392782.88,22217.125,22217.125
663500.0,491895.6,171604.40625,171604.40625
395000.0,541254.56,-146254.5625,146254.5625
277000.0,257420.08,19579.921875,19579.921875
338500.0,293937.7,44562.3125,44562.3125
356000.0,374975.47,-18975.46875,18975.46875
260000.0,357134.84,-97134.84375,97134.84375
552500.0,418514.2,133985.8125,133985.8125
541900.0,547928.3,-6028.3125,6028.3125
