id,price,zipcode,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,house_age,is_renovated,years_since_renovation,dist_to_center_km,living_lot_ratio,basement_flag,lat,long
4123400310,559500.0,98027,4,1.75,1650,7088,1.0,0,0,3,8,1650,0,42,0,42,18.846296543052752,0.2327878103837471,0,47.5688,-122.087
5315100784,1199500.0,98040,4,2.5,3240,13044,2.0,0,0,4,9,3240,0,31,0,31,7.252103352438599,0.2483900643974241,0,47.5825,-122.242
1789900065,215000.0,98023,3,1.75,1770,29004,1.0,0,0,3,8,1770,0,55,0,55,31.86985970134585,0.0610260653702937,0,47.3204,-122.364
9297300045,550000.0,98126,3,2.0,1970,4166,2.0,0,3,5,8,1270,700,85,0,85,5.006745642525897,0.4728756601056169,1,47.5717,-122.375
291310100,400000.0,98027,3,2.5,1600,2388,2.0,0,0,3,8,1600,0,11,0,11,21.28749989517009,0.6700167504187605,0,47.5345,-122.069
7504020970,660000.0,98074,4,2.25,3180,13653,2.0,0,0,3,9,3180,0,37,0,37,21.331723331067828,0.2329158426719402,0,47.6316,-122.05
1721059230,265953.0,98092,3,1.75,1470,13068,1.0,0,0,4,7,1470,0,40,0,40,34.509046803247294,0.1124885215794306,0,47.3096,-122.197
9191200015,613200.0,98105,3,2.75,2050,3320,1.5,0,0,4,7,1580,470,87,0,87,7.66810401113776,0.6174698795180723,1,47.6719,-122.301
7852000340,482000.0,98065,3,2.5,2420,7307,2.0,0,0,3,7,2420,0,16,0,16,35.45916318550151,0.3311892705624743,0,47.5361,-121.871
3878900395,323000.0,98178,3,1.75,1830,12500,1.0,0,1,3,7,1200,630,67,0,67,12.469699891771684,0.1464,1,47.5087,-122.25
2771101964,396500.0,98199,3,1.5,1360,1488,2.0,0,0,3,7,1120,240,11,0,11,6.461108279194029,0.913978494623656,1,47.6526,-122.384
1438000360,494995.0,98059,5,2.75,2670,3800,2.0,0,0,3,8,2670,0,0,0,0,21.18031364285684,0.7026315789473684,0,47.4783,-122.123
7173700518,690000.0,98115,3,1.5,2540,9520,1.0,0,0,3,8,1500,1040,55,0,55,8.804113800751507,0.2668067226890756,1,47.6834,-122.306
103000116,645000.0,98115,3,1.75,2070,5500,1.0,0,0,4,7,1130,940,68,0,68,7.816549517224997,0.3763636363636363,1,47.6733,-122.301
3352402250,119900.0,98178,2,1.0,700,3180,1.0,0,0,3,6,480,220,63,0,63,13.17196990838233,0.220125786163522,1,47.4976,-122.262
2734100395,380000.0,98108,2,1.0,760,4000,1.5,0,0,3,6,760,0,105,0,105,6.733154233365383,0.19,0,47.5462,-122.32
7853280620,689000.0,98065,4,3.5,4490,5805,2.0,0,0,3,9,3390,1100,8,0,8,36.19808201519354,0.7734711455641688,1,47.5389,-121.86
1683900040,330000.0,98106,3,2.25,1440,5150,2.0,0,0,3,7,1440,0,17,0,17,6.972834325390893,0.2796116504854369,0,47.5456,-122.356
5595900355,257100.0,98022,3,1.5,1500,10227,1.0,0,0,4,7,1000,500,69,0,69,51.3508231279029,0.1466705778820768,1,47.2043,-121.996
5651500140,272000.0,98001,3,2.0,1380,7476,1.0,0,0,3,7,1380,0,25,0,25,30.6465074247746,0.1845906902086677,0,47.3336,-122.272
3629910210,699950.0,98029,3,2.5,2510,4106,2.0,0,0,3,9,2510,0,11,0,11,26.135746216759536,0.6113005358012664,0,47.5494,-121.994
1020069017,700000.0,98022,4,1.0,1300,1651359,1.0,0,3,4,6,1300,0,95,0,95,47.73515225227799,0.0007872303962978,0,47.2313,-122.023
2288900140,1620000.0,98112,3,3.5,3490,4000,2.0,0,0,3,9,2570,920,5,0,5,5.250414507560701,0.8725,1,47.6385,-122.281
8965450110,850000.0,98006,3,2.5,3300,11570,2.0,0,0,3,9,3300,0,20,0,20,16.649177213306462,0.2852203975799481,0,47.5599,-122.121
3825310760,714000.0,98052,4,2.5,3230,7766,2.0,0,0,3,9,3230,0,9,0,9,18.76813258634384,0.4159155292299768,0,47.7069,-122.131
9528104108,535000.0,98115,3,2.5,1360,1016,3.0,0,0,3,7,1310,50,11,0,11,7.940302037422967,1.3385826771653544,1,47.6774,-122.324
3319500922,345000.0,98144,2,1.5,830,920,2.0,0,0,3,7,830,0,10,0,10,2.0822257707202536,0.9021739130434784,0,47.5998,-122.306
7812801925,230000.0,98178,4,1.75,1850,6000,1.0,0,0,4,6,1270,580,70,0,70,14.184401335389683,0.3083333333333333,1,47.4923,-122.247
5201810060,319000.0,98031,4,2.5,1930,8336,2.0,0,0,3,8,1930,0,19,0,19,25.94717570995416,0.2315259117082533,0,47.4016,-122.166
7548300731,559950.0,98144,3,2.5,1660,1458,3.0,0,0,3,9,1660,0,0,0,0,2.697737684772966,1.1385459533607682,0,47.5876,-122.309
5244800895,595000.0,98109,2,1.5,1030,4500,1.0,0,0,3,7,830,200,90,0,90,4.617430533602347,0.2288888888888889,1,47.6455,-122.352
7203600750,421000.0,98198,3,2.5,1930,4505,1.0,0,3,4,7,1440,490,42,0,42,28.94766995693194,0.4284128745837958,1,47.3459,-122.326
6150700264,396000.0,98133,3,1.0,1390,6160,1.0,0,0,4,7,1390,0,66,0,66,13.650768823490829,0.2256493506493506,0,47.7289,-122.338
3692900010,445000.0,98115,2,1.0,930,3150,1.0,0,0,5,6,930,0,96,0,96,8.414353494934474,0.2952380952380952,0,47.6783,-122.298
4028900048,450000.0,98155,3,1.75,2150,13789,1.0,0,0,4,8,1610,540,48,0,48,17.22705588337522,0.1559213866125172,1,47.7591,-122.295
7132300525,500000.0,98144,3,1.75,1530,825,3.0,0,0,3,8,1530,0,0,0,0,2.3350388697933684,1.8545454545454545,0,47.5929,-122.308
3876100320,482500.0,98034,6,4.5,2940,7500,1.5,0,0,4,8,2940,0,48,0,48,16.99220943308225,0.392,0,47.7208,-122.182
1524800005,325000.0,98011,2,1.0,1400,10800,1.0,0,0,4,7,1400,0,40,0,40,20.63688717055577,0.1296296296296296,0,47.7726,-122.21
2559950110,1234570.0,98112,2,2.5,2470,609,3.0,0,0,3,11,1910,560,4,0,4,2.012631524439576,4.055829228243021,1,47.6182,-122.312
3126049500,359000.0,98103,3,1.5,1360,885,3.0,0,0,3,8,1360,0,6,0,6,10.07625956995067,1.536723163841808,0,47.6961,-122.349
631000040,548000.0,98033,4,1.75,1690,7794,1.0,0,0,3,7,1090,600,47,0,47,13.337422316880716,0.2168334616371567,1,47.6888,-122.203
8010100135,580000.0,98116,3,1.5,1800,6250,1.0,0,0,3,8,1420,380,67,0,67,5.308435226258859,0.288,1,47.5778,-122.389
5071401000,779000.0,98115,6,2.5,3250,12000,1.0,0,1,3,8,1800,1450,48,0,48,10.462452967388655,0.2708333333333333,1,47.6935,-122.28
3620069036,265000.0,98022,3,1.75,1820,32666,1.0,0,0,4,7,1820,0,48,0,48,54.49199203230575,0.0557154227637298,0,47.1803,-121.974
2424410110,325000.0,98065,3,1.75,1790,27427,1.0,0,0,3,7,1130,660,36,0,36,43.63285497006032,0.0652641557589236,1,47.532,-121.761
5363200180,640000.0,98115,4,2.0,2560,7798,1.0,0,0,4,7,1890,670,67,0,67,9.85219838722317,0.3282893049499871,1,47.6914,-122.296
4053200926,357000.0,98042,4,2.75,2700,49428,1.0,0,0,4,9,2700,0,26,0,26,37.384183696831926,0.054624908958485,0,47.3168,-122.079
3080000030,398750.0,98144,3,2.5,2230,4000,2.0,0,0,3,7,2230,0,60,0,60,3.5004794648022672,0.5575,0,47.5801,-122.306
6751100125,472000.0,98007,3,1.5,1740,9038,1.0,0,0,4,7,1740,0,59,0,59,14.817977911029988,0.1925204691303385,0,47.5897,-122.136
5635100080,359950.0,98030,4,2.5,2542,6120,2.0,0,0,3,8,2542,0,0,0,0,27.884894963627,0.415359477124183,0,47.3751,-122.188
8087800430,602000.0,98052,4,1.75,2430,14000,1.0,0,0,4,7,1580,850,52,0,52,15.820598872987397,0.1735714285714285,1,47.6554,-122.134
259800750,455000.0,98008,3,1.5,1250,8004,1.0,0,0,3,7,1250,0,50,0,50,16.31219839937698,0.1561719140429785,0,47.6285,-122.117
1561910190,399950.0,98031,3,2.5,2570,10431,2.0,0,0,3,9,2570,0,25,0,25,22.676653631532808,0.2463809797718339,0,47.4188,-122.213
8651510420,490000.0,98074,3,2.0,2070,10023,1.0,0,0,3,8,1220,850,33,0,33,20.798158963945585,0.2065249925172104,1,47.6492,-122.062
1251200055,1340000.0,98144,4,3.5,3190,5040,2.0,0,3,3,10,2160,1030,11,0,11,3.4906376143004985,0.6329365079365079,1,47.5928,-122.29
1454600116,740000.0,98125,4,2.75,2490,17833,2.0,0,2,3,9,1490,1000,35,0,35,13.220870954459954,0.139628778108002,1,47.7206,-122.284
1211000070,575000.0,98122,5,2.5,2760,4000,1.5,0,0,3,8,1730,1030,88,1,0,2.4850673485244217,0.69,1,47.6074,-122.299
8151600101,115000.0,98146,2,1.0,790,7252,1.0,0,0,3,5,790,0,85,0,85,11.542307016692666,0.1089354660783232,0,47.5048,-122.365
1025069106,765000.0,98053,3,3.0,3270,38088,2.0,0,0,3,10,3270,0,23,0,23,23.83725431683185,0.0858538122243226,0,47.6692,-122.028
3797000330,471001.0,98103,3,1.75,1800,6000,1.0,0,0,5,7,900,900,109,0,109,9.040278521000458,0.3,1,47.6867,-122.349
1685200110,225000.0,98092,3,1.75,1610,14182,1.0,0,0,4,7,1100,510,36,0,36,34.08804797857361,0.1135241855873642,1,47.3174,-122.18
3449820380,564450.0,98056,3,2.5,2710,6174,2.0,0,0,3,9,2710,0,17,0,17,15.825851504710268,0.4389374797538062,0,47.512,-122.174
1723049033,245000.0,98168,1,0.75,380,15000,1.0,0,0,3,5,380,0,51,0,51,13.938351018390518,0.0253333333333333,0,47.481,-122.323
2824069373,765000.0,98027,5,3.75,3580,14275,2.0,0,0,3,10,3190,390,15,0,15,22.28836858099501,0.2507880910683012,1,47.5322,-122.056
5104511050,409950.0,98038,4,3.0,2430,7163,2.0,0,0,3,8,2430,0,11,0,11,36.7462628824186,0.3392433337986877,0,47.3558,-122.013
1324079085,378000.0,98024,3,1.5,1050,57499,1.0,0,0,3,7,1050,0,40,0,40,35.77642613914286,0.0182611871510808,0,47.5602,-121.86
6372000155,639950.0,98116,2,1.75,1780,4520,1.0,0,0,5,7,890,890,89,0,89,6.139053762388238,0.3938053097345133,1,47.5798,-122.404
3834000720,390000.0,98125,2,1.0,1140,8147,1.0,0,0,3,7,1140,0,57,0,57,13.90115393591813,0.1399288081502393,0,47.7278,-122.289
5318101695,940000.0,98112,4,1.5,2430,3600,2.5,0,0,3,8,2430,0,35,0,35,4.773732417789143,0.675,0,47.6351,-122.285
2423059104,360000.0,98058,3,2.0,1970,79714,1.0,0,0,3,7,1070,900,35,0,35,22.885598133006557,0.0247133502270617,1,47.4674,-122.107
1223089050,280000.0,98045,3,1.75,1630,11800,1.0,0,0,4,7,1630,0,43,0,43,47.11668601985186,0.1381355932203389,0,47.4863,-121.73
3971701990,400000.0,98155,4,1.75,1810,9750,2.0,0,0,4,7,1810,0,37,0,37,18.07160966290303,0.1856410256410256,0,47.7681,-122.311
3578700017,695000.0,98028,4,2.5,3010,11393,2.0,0,0,3,8,3010,0,10,0,10,16.938885900748097,0.2641973141402615,0,47.7389,-122.221
9528100899,827000.0,98115,3,2.5,1850,1330,2.5,0,0,3,9,1560,290,11,0,11,8.56741682266353,1.3909774436090223,1,47.6831,-122.325
626049058,275000.0,98133,5,2.5,2570,17234,1.0,0,0,3,7,1300,1270,56,0,56,18.88102388985517,0.1491238249970987,1,47.7753,-122.355
3226049080,397000.0,98115,2,1.0,1030,12350,1.5,0,0,3,7,1030,0,73,0,73,10.270109418808584,0.0834008097165991,0,47.6984,-122.324
826069046,740000.0,98077,3,2.0,2100,72745,1.0,0,0,4,9,2100,0,19,0,19,25.63569736763972,0.0288679634339129,0,47.7479,-122.062
2460700430,342000.0,98058,3,1.75,1780,10409,1.0,0,0,3,7,1280,500,33,0,33,20.158812786802116,0.1710058603131905,1,47.4627,-122.168
4024100496,360000.0,98155,3,1.75,1520,12282,1.0,0,0,3,8,1220,300,36,0,36,16.356547861424446,0.1237583455463279,1,47.7516,-122.299
3693900885,1020000.0,98117,6,2.25,2550,5000,2.0,0,0,4,7,2550,0,107,0,107,9.356808527714016,0.51,0,47.6785,-122.396
5561300980,500000.0,98027,4,2.25,2420,36680,2.0,0,0,4,8,2420,0,38,0,38,29.00489118049615,0.0659760087241003,0,47.4663,-122.006
7702010030,551000.0,98028,3,2.5,2830,5802,2.0,0,0,3,9,2830,0,13,0,13,18.662946566514965,0.4877628403998621,0,47.7605,-122.234
9164100040,390000.0,98117,2,1.0,860,5160,1.0,0,0,4,7,860,0,105,0,105,9.441494346240216,0.1666666666666666,0,47.6823,-122.388
798000145,244500.0,98168,2,1.75,1300,14500,1.0,0,0,3,6,650,650,75,0,75,11.933483578005076,0.0896551724137931,1,47.4989,-122.329
1223039242,388000.0,98146,3,1.75,1760,9277,1.0,0,0,4,7,1760,0,53,0,53,12.220224419832851,0.1897165031799073,0,47.4977,-122.358
1003400155,233000.0,98188,3,1.0,1100,7657,1.0,0,0,3,7,1100,0,59,0,59,19.10001544224278,0.1436593966305341,0,47.4374,-122.285
390100060,325000.0,98133,3,1.0,1040,7541,1.0,0,0,3,6,1040,0,64,0,64,16.72057827118125,0.1379127436679485,0,47.7565,-122.339
7555210100,880000.0,98033,4,2.75,2560,7961,1.0,0,2,4,8,1450,1110,39,0,39,11.095029918343515,0.321567642255998,1,47.6499,-122.199
2826049106,490000.0,98125,3,2.5,1930,7266,2.0,0,0,3,8,1930,0,9,0,9,12.67254015858043,0.2656206991467107,0,47.7191,-122.309
6145602355,325000.0,98133,4,1.0,1640,3844,1.5,0,0,4,7,1460,180,87,0,87,10.745061503245005,0.4266389177939646,1,47.7017,-122.354
6639900176,551000.0,98033,3,2.5,2010,17362,2.0,0,0,3,8,2010,0,20,0,20,14.979795406934198,0.1157700725722843,0,47.6904,-122.176
9557300570,554500.0,98008,3,2.25,1880,6565,1.0,0,0,4,8,1420,460,43,0,43,16.835455682096445,0.2863670982482864,1,47.6396,-122.113
3630120330,630000.0,98029,2,2.5,2290,3507,2.0,0,0,3,9,2290,0,9,0,9,25.41846160950962,0.652979754776162,0,47.5545,-122.002
6893300290,457000.0,98024,3,1.75,1690,6375,1.0,0,0,3,8,1690,0,111,1,12,31.788183574568272,0.2650980392156862,0,47.5247,-121.926
3275800050,242000.0,98146,3,1.5,1640,8922,1.0,0,0,4,7,1640,0,51,0,51,12.387178534729536,0.1838152880520062,0,47.495,-122.342
7880010060,699000.0,98027,4,2.5,3230,40319,2.0,0,0,4,10,3230,0,28,0,28,23.87024162800473,0.0801111138669113,0,47.4856,-122.069
8943600020,260000.0,98031,3,2.25,1413,3403,2.0,0,0,3,8,1413,0,6,0,6,23.23053561824699,0.4152218630620041,0,47.4196,-122.193
3512100050,139000.0,98030,4,1.5,1410,10648,1.0,0,0,4,7,1410,0,49,0,49,28.03873575530261,0.132419233658903,0,47.3736,-122.188
1556200205,774900.0,98122,5,1.0,1750,3861,1.5,0,0,3,7,1750,0,111,0,111,2.785110662363282,0.4532504532504532,0,47.6075,-122.295
472000055,546000.0,98117,3,1.75,2000,5000,1.0,0,0,4,7,1110,890,93,0,93,10.181165139197022,0.4,1,47.6859,-122.399
7544800395,450000.0,98122,3,2.0,1010,2820,1.5,0,0,3,7,1010,0,110,0,110,2.1071217494685186,0.3581560283687943,0,47.6066,-122.304
3668000670,200000.0,98092,3,2.0,1430,7905,1.0,0,0,4,7,1430,0,27,0,27,39.35164483359557,0.1808981657179,0,47.2757,-122.145
9578060540,525000.0,98028,4,2.75,2360,4924,2.0,0,0,3,8,2360,0,6,0,6,19.992971801818214,0.479285134037368,0,47.7737,-122.235
2624079028,997950.0,98024,4,3.5,4270,117176,2.0,0,0,3,9,4270,0,6,0,6,34.604485913253335,0.0364409094012425,0,47.5352,-121.883
8156600210,1285000.0,98115,5,3.5,2980,5100,2.0,0,0,3,10,2370,610,0,0,0,8.381289206579783,0.5843137254901961,1,47.6782,-122.299
2011400230,575000.0,98198,5,3.0,3690,49709,1.0,0,2,3,9,2690,1000,54,0,54,23.968630201553424,0.0742320304170271,1,47.3908,-122.32
7766200013,775000.0,98166,4,2.25,4220,24186,1.0,0,0,3,8,2600,1620,30,0,30,17.95950260169539,0.1744811047713553,1,47.445,-122.347
9264910920,298700.0,98023,3,2.25,2110,7350,1.0,0,0,3,8,1530,580,34,0,34,33.07614002675008,0.2870748299319728,1,47.3088,-122.341
7504101280,722800.0,98074,3,3.25,4330,14600,2.0,0,0,3,10,3630,700,30,0,30,21.81483894367544,0.2965753424657534,1,47.6341,-122.044
3204300090,640000.0,98112,3,1.0,1210,3720,2.0,0,0,4,8,1210,0,84,0,84,3.6706218740817382,0.325268817204301,0,47.6317,-122.301
4025300360,349500.0,98155,3,2.0,1130,16875,1.0,0,0,4,7,1130,0,68,0,68,16.04847942436883,0.0669629629629629,0,47.7489,-122.3
2780910100,349900.0,98038,5,2.5,2530,4229,2.0,0,0,3,7,2530,0,10,0,10,36.58760315240964,0.5982501773468906,0,47.3531,-122.021
5104511530,549900.0,98038,5,3.0,3610,7555,2.0,0,0,3,8,3610,0,11,0,11,36.99805565435778,0.4778292521508934,0,47.3534,-122.012
2464400340,381500.0,98115,2,1.0,900,2910,1.0,0,0,5,7,900,0,90,0,90,8.894475583654103,0.3092783505154639,0,47.6859,-122.322
2310040020,365000.0,98038,5,2.5,2260,7040,2.0,0,0,3,8,2260,0,16,0,16,35.88115284293806,0.3210227272727273,0,47.352,-122.038
1326049130,605000.0,98028,4,2.25,2940,48788,1.0,0,0,5,7,1520,1420,53,0,53,16.46872549607072,0.0602607198491432,1,47.7422,-122.245
2991000400,272000.0,98092,3,2.5,1790,6371,2.0,0,0,3,8,1790,0,16,0,16,33.1894687071028,0.2809606027311254,0,47.3291,-122.168
7135520810,1278000.0,98059,4,4.0,4390,17832,1.0,0,0,4,11,2430,1960,20,0,20,16.622691453338817,0.2461866307761328,1,47.5283,-122.143
1422059129,375000.0,98042,3,2.0,3120,42247,1.0,0,0,4,7,2150,970,34,0,34,27.91884632378073,0.0738513977323833,1,47.3925,-122.137
9266700175,415000.0,98103,2,1.0,880,5100,1.0,0,0,4,7,880,0,74,0,74,9.818279760010522,0.1725490196078431,0,47.694,-122.346
8029550180,450000.0,98056,4,2.5,2240,4616,2.0,0,0,3,7,1840,400,14,0,14,14.750203445677888,0.4852686308492201,1,47.5118,-122.194
2126059295,995500.0,98034,5,4.5,4280,8465,2.0,0,0,3,10,4280,0,0,0,0,18.80932845489928,0.505611340815121,0,47.7325,-122.165
7853380510,575000.0,98065,4,2.75,3120,7644,2.0,0,0,3,10,3120,0,4,0,4,35.09993805241896,0.4081632653061224,0,47.5156,-121.884
4218400395,1160000.0,98105,3,2.75,2380,5572,2.0,0,4,3,9,1930,450,75,0,75,7.76468448771927,0.4271356783919598,1,47.6626,-122.271
7015200900,820000.0,98119,4,2.5,2440,5737,2.0,0,0,4,8,1700,740,86,0,86,5.255938417961252,0.4253093951542618,1,47.6472,-122.367
7589700106,460000.0,98117,2,1.5,1790,3760,1.5,0,0,4,8,1280,510,86,0,86,9.503135415126357,0.476063829787234,1,47.6871,-122.373
6600220150,549950.0,98074,4,2.5,2230,14694,1.0,0,0,4,7,1180,1050,34,0,34,22.506174864003786,0.1517626242003538,1,47.6305,-122.034
3526039116,549000.0,98117,3,1.75,2000,6130,1.0,0,0,4,8,1120,880,63,0,63,10.469939004148252,0.3262642740619902,1,47.6925,-122.388
1438000110,580135.0,98059,4,2.5,3150,5886,2.0,0,0,3,8,3150,0,0,0,0,21.20619081860558,0.5351681957186545,0,47.4787,-122.122
7132300550,450000.0,98144,3,1.0,1210,4000,1.5,0,0,3,7,1090,120,87,0,87,2.3002219577924725,0.3025,1,47.5934,-122.308
1443500925,455000.0,98118,2,1.0,1140,11480,1.0,0,0,3,6,1140,0,108,0,108,9.25271649797074,0.0993031358885017,0,47.5328,-122.274
7520000616,325000.0,98146,4,2.5,2090,7434,1.0,0,0,3,7,1090,1000,22,0,22,12.29702492185997,0.2811407048695184,1,47.4962,-122.349
1568100920,1950000.0,98155,4,2.5,3440,14554,2.0,1,4,3,8,2170,1270,3,0,3,14.883391276346565,0.236361137831524,1,47.7364,-122.286
5071700020,240000.0,98148,3,1.75,1570,8750,1.0,0,0,3,7,1570,0,54,0,54,18.20273493636393,0.1794285714285714,0,47.4425,-122.333
8937500040,230000.0,98023,3,1.75,1520,15344,1.0,0,0,3,8,1520,0,47,0,47,30.722774776318595,0.0990615224191866,0,47.3308,-122.365
2979800762,365000.0,98115,3,2.5,1484,1761,3.0,0,0,3,7,1484,0,11,0,11,8.768714346665579,0.8427030096536059,0,47.6844,-122.317
3222049087,570000.0,98198,1,1.0,720,7540,1.0,1,4,4,6,720,0,110,0,110,28.396301260781605,0.0954907161803713,0,47.3509,-122.323
2597800010,600000.0,98136,3,1.0,1480,17360,1.0,0,1,3,8,1480,0,61,0,61,10.64763170543559,0.0852534562211981,0,47.5179,-122.387
2791500270,243500.0,98023,4,2.5,1980,7403,2.0,0,0,3,7,1980,0,26,0,26,35.32085640175793,0.2674591381872214,0,47.2897,-122.372
2215800050,785000.0,98053,4,2.5,3440,56192,2.0,0,0,3,9,3440,0,21,0,21,23.68488419149521,0.0612186788154897,0,47.6969,-122.046
9547205180,696000.0,98115,3,2.5,2300,3060,1.5,0,0,3,8,1510,790,84,1,12,8.666033942944937,0.7516339869281046,1,47.6827,-122.31
9485300190,300000.0,98031,4,2.5,1910,8058,2.0,0,0,3,8,1910,0,22,0,22,26.9707657133454,0.2370315214693472,0,47.3891,-122.172
2525049148,3418800.0,98039,5,5.0,5450,20412,2.0,0,0,3,11,5450,0,0,0,0,7.313654241911766,0.2669998040368411,0,47.6209,-122.237
9407001340,320000.0,98045,3,2.0,1110,10500,1.0,0,0,5,7,1110,0,36,0,36,45.62039773493871,0.1057142857142857,0,47.4456,-121.773
7875400050,212000.0,98003,3,1.5,1060,9225,1.0,0,0,4,7,1060,0,59,0,59,31.652708649104948,0.1149051490514905,0,47.3217,-122.318
5095400630,360000.0,98059,4,1.75,1750,18810,1.0,0,0,3,7,1220,530,37,0,37,24.461875609600508,0.0930356193514088,1,47.4719,-122.074
1036000080,525000.0,98052,3,1.75,1970,8000,1.0,0,0,4,8,1970,0,46,0,46,17.638455096026625,0.24625,0,47.6324,-122.1
927200380,465000.0,98034,4,2.5,2090,12833,1.0,0,0,3,7,1220,870,46,0,46,17.8222388259183,0.1628613730226759,1,47.7266,-122.175
3715500170,442500.0,98034,3,1.75,1600,10280,1.0,0,0,3,7,1050,550,37,0,37,17.738994786344968,0.1556420233463035,1,47.725,-122.174
8887001215,407185.0,98070,3,1.75,1860,48076,1.5,0,0,4,8,1860,0,85,0,85,14.830532876985956,0.0386887428238622,0,47.5051,-122.461
9202650040,401000.0,98027,3,1.0,1120,8321,1.0,0,0,4,6,1120,0,73,1,27,18.707037838162,0.1345992068261026,0,47.5631,-122.091
4019500030,450000.0,98028,3,2.5,2280,4557,2.0,0,0,3,8,2280,0,4,0,4,19.22810665660381,0.500329163923634,0,47.7733,-122.266
3216900060,390000.0,98031,4,2.5,2340,8548,2.0,0,0,3,8,2340,0,21,0,21,23.479979953325664,0.2737482452035564,0,47.4206,-122.183
1778350270,665000.0,98027,3,2.5,2630,10047,2.0,0,0,3,9,2630,0,18,0,18,19.649864611629734,0.2617696824922862,0,47.5515,-122.083
5608000840,905000.0,98027,4,2.5,3520,12193,2.0,0,0,4,10,3520,0,21,0,21,18.724921028509357,0.2886902321003854,0,47.5535,-122.095
629650030,317500.0,98001,4,2.5,2233,6025,2.0,0,0,3,7,2233,0,3,0,3,38.92991890527988,0.3706224066390041,0,47.2599,-122.256
3845101150,399895.0,98092,4,2.5,2701,4500,2.0,0,0,3,9,2701,0,0,0,0,40.02287711208458,0.6002222222222222,0,47.2586,-122.194
5104200380,265000.0,98059,3,1.0,1010,14948,1.0,0,0,5,6,1010,0,45,0,45,20.127282902597216,0.0675675675675675,0,47.4772,-122.144
7852010940,540000.0,98065,3,2.5,2400,5817,2.0,0,0,3,8,2400,0,17,0,17,35.50780191890043,0.4125838060856111,0,47.5371,-121.87
8078100120,340000.0,98031,4,2.5,2170,19785,2.0,0,0,3,8,2170,0,23,0,23,25.73547904578031,0.1096790497851908,0,47.4034,-122.167
326049060,660000.0,98155,3,2.5,2650,11250,2.0,0,0,3,9,2650,0,9,0,9,17.871102522240346,0.2355555555555555,0,47.7644,-122.29
375000165,991700.0,98116,4,3.0,2290,2350,2.0,0,1,3,9,1610,680,90,1,3,7.174265988489696,0.9744680851063828,1,47.574,-122.415
7696600020,260000.0,98001,4,1.5,1540,7300,2.0,0,0,3,7,1540,0,42,0,42,30.8129132752045,0.210958904109589,0,47.3317,-122.276
8129700255,798750.0,98103,2,2.25,2160,2578,3.0,0,0,3,8,2160,0,10,0,10,6.278371151729689,0.8378588052754073,0,47.6607,-122.354
2937300550,1040890.0,98052,5,4.0,4180,7232,2.0,0,0,3,9,4180,0,0,0,0,19.0015889648038,0.5779867256637168,0,47.7049,-122.125
1775801090,465000.0,98072,4,2.25,1820,20349,1.0,0,0,5,8,1340,480,37,0,37,23.21285673244641,0.0894392844857241,1,47.7415,-122.096
8570900023,255000.0,98045,3,1.0,1250,10094,1.0,0,0,4,6,1250,0,87,0,87,43.05111668199946,0.1238359421438478,0,47.4987,-121.781
4319200605,475000.0,98126,3,2.5,1700,9100,1.0,0,0,3,8,1160,540,16,0,16,8.440173607858508,0.1868131868131868,1,47.5369,-122.378
7390400026,315000.0,98178,4,1.75,1850,8580,1.0,0,0,3,7,1140,710,54,0,54,14.87972561407198,0.2156177156177156,1,47.4877,-122.24
5636010560,314500.0,98010,4,2.5,2390,9600,2.0,0,0,3,7,2390,0,18,0,18,39.62549551880081,0.2489583333333333,0,47.3289,-122.001
2663000580,825000.0,98102,4,1.0,1820,4000,2.0,0,0,3,8,1820,0,91,0,91,2.3432261944298864,0.455,0,47.6259,-122.321
8143100500,410000.0,98034,3,1.75,1640,17583,1.0,0,0,3,7,1110,530,45,0,45,16.459480733820325,0.093271910367969,1,47.726,-122.203
4083301380,842000.0,98103,3,1.0,1620,4774,1.5,0,0,3,7,1620,0,94,0,94,5.893814169539755,0.3393380812735651,0,47.659,-122.339
7715801090,429000.0,98074,3,2.5,1430,9240,2.0,0,0,3,7,1430,0,30,0,30,20.660718988374956,0.1547619047619047,0,47.6258,-122.058
2301400325,760000.0,98117,3,2.0,1810,4500,1.0,0,0,4,7,980,830,109,0,109,8.558040884739532,0.4022222222222222,1,47.681,-122.359
629600030,630000.0,98075,4,2.5,2510,35020,1.0,0,0,4,8,1610,900,37,0,37,24.807908259273653,0.0716733295259851,1,47.5834,-122.003
1231001115,440000.0,98118,2,1.0,1190,3400,1.0,0,0,4,7,990,200,97,0,97,7.545641422044762,0.35,1,47.5539,-122.268
3401700040,905000.0,98072,3,2.5,3450,48787,2.0,0,0,3,10,3450,0,28,0,28,21.19693512655344,0.0707155594728103,0,47.739,-122.129
3600057,402500.0,98144,4,2.0,1650,3504,1.0,0,0,3,7,760,890,64,1,2,4.056715941194846,0.4708904109589041,1,47.5803,-122.294
2202500080,248000.0,98006,3,1.0,950,9400,1.0,0,0,4,7,950,0,60,0,60,15.1200255181484,0.101063829787234,0,47.5746,-122.136
4031000290,195000.0,98001,3,1.0,1310,9554,1.0,0,0,3,7,960,350,53,0,53,34.79568341228683,0.1371153443583839,1,47.2949,-122.285
